1, 2, 3, 4, 5, 6, 7, 8, 9
-1.7194154175310197,-1.5719704122211515,0.059758034056241076,-0.9393912190671084,-0.9500917061949016,-4.178820018075383,0.0,0.17630622145410313,-0.014461193733782438
-1.729559701825775,-1.5728123331609778,-0.025614421719655417,-1.211955892034554,-0.9141452953220428,-4.178820018075383,0.0,0.17630622145410313,-0.014461193733782438
-1.7309122730650754,-1.573759057537297,-0.09590980101751401,-1.2478005847058085,-0.8813094008603336,-4.178820018075383,0.0,0.17630622145410313,-0.014461193733782438
-1.7552585553724875,-1.5748804543077712,-0.20043305319825225,-1.8184414700955007,-0.7935648648787514,-4.178820018075383,0.0,0.17630622145410313,-0.014461193733782438
-1.747819413556334,-1.575956436255765,-0.2658304033698413,-1.501836911034664,-0.7419967288989636,-4.178820018075383,0.0,0.17630622145410313,-0.014461193733782438
-1.766079125286893,-1.5771546888796673,-0.35218053483452183,-1.8829696534434064,-0.6581084846429015,-4.178820018075383,0.0,0.17630622145410313,-0.014461193733782438
-1.771489410244096,-1.5785101466583091,-0.4277864924707237,-1.9856251556409243,-0.5735757809887707,-4.178820018075383,0.0,0.17630622145410313,-0.014461193733782438
-1.7850151226371025,-1.5799494471861448,-0.510645332261415,-2.22706843054007,-0.4689485524326295,-4.178820018075383,0.0,0.17630622145410313,-0.014461193733782438
-1.7877202651157045,-1.5813712804745652,-0.5761993179415191,-2.2733593024937906,-0.3735703089233476,-0.10626330516638736,0.0,0.17675215484979284,-0.005990879389089308
-1.7647265540475925,-1.5827162579095575,-0.5750960685497996,-1.3005500189205963,-0.33580075876487725,-0.10626330516638736,0.0,0.17630622145410313,-0.005990879389089308
-1.7593162690903896,-1.5841101436149132,-0.5576010207828299,-1.0990499862740497,-0.3219491090324863,-0.10626330516638736,0.0,0.17630622145410313,-0.005990879389089308
-1.785691408256753,-1.5857031558496049,-0.5922142330647455,-1.6681464833816977,-0.2767091164570402,-0.10626330516638736,0.0,0.17630622145410313,-0.005990879389089308
-1.7890728363550046,-1.5872926746364142,-0.6204170685197961,-1.7325232158315864,-0.2529780617208728,-0.10626330516638736,0.0,0.17630622145410313,-0.005990879389089308
-1.755934840992138,-1.5886341586235235,-0.5688808308055521,-0.625688088752562,-0.32961459534237825,-0.10626330516638736,0.0,0.17630622145410313,-0.005990879389089308
-1.7863676938764033,-1.5900944198386575,-0.5849611945382038,-1.249237922171066,-0.3925632065985532,-0.10626330516638736,0.0,0.17630622145410313,-0.005990879389089308
